idannonce,etage,surface,surface_terrain,nb_pieces,mensualiteFinance,balcon,eau,bain,dpeC,mapCoordonneesLatitude,mapCoordonneesLongitude,nb_etages,places_parking,cave,annee_construction,nb_toilettes,ascenseur,nb_logements_copro,charges_copro,logement_neuf,duree_int,INSEE_COM,IRIS,CODE_IRIS,GRD_QUART,UU2010,REG,DEP,loyer_m2_median_n7,nb_log_n7,taux_rendement_n7,prix_median_commune,prix_median_type,prix_median_pieces,prix_median_nb_etage,annee_2019,annee_2020,annee_2021,annee_2022,annee_2023,expo_nord,expo_sud,expo_est,expo_ouest,expo_inconnue,chauf_radiateur,chauf_sol,chauf_convecteur,chauf_poele_bois,chauf_pac,chauf_clim_rev,chauf_cheminee,chauf_inconnu,energie_gaz,energie_elec,energie_fioul,energie_bois,energie_inconnue,chauffage_mode_individuel,chauffage_mode_collectif,chauffage_mode_central,chauffage_mode_inconnu,dpe_A,dpe_B,dpe_C,dpe_D,dpe_E,dpe_F,dpe_G,dpe_inconnu,ges_A,ges_B,ges_C,ges_D,ges_E,ges_F,ges_G,ges_inconnu,typedetransaction_pi,typedetransaction_v,typedetransaction_vp,annonce_exclusive_0,annonce_exclusive_Non,annonce_exclusive_Oui,categorie_annonceur_a,categorie_annonceur_b,categorie_annonceur_ca,categorie_annonceur_cm,categorie_annonceur_m,categorie_annonceur_network,typedebien_lite_a,typedebien_lite_m,TYP_IRIS_x_D,TYP_IRIS_x_H,TYP_IRIS_x_Z,TYP_IRIS_y_H,TYP_IRIS_y_Z
ag370631-344331132,-0.49703924860828275,0.6781844107335956,2.9293897656047947,1.5752731692902806,-0.09981981646220196,2.120541287199317,1.5085700056256102,-1.0482060588833872,1.7364096974057894,-1.5557260475602361,1.1200838357540042,-0.9803821272836762,-0.7913955447711729,-1.4008478936605162,0.29394092426732205,-0.7486329392119557,-0.6226416435408711,-0.517056812491254,-0.06700857733082262,-0.412574327347599,0.6837015490847195,-0.6892455335931541,-0.5049511509367499,-0.689412169476725,-0.6892921986703529,-1.3672856064328482,0.0,0.0,1.474425704421275,-0.4701495735734893,0.06886459093591497,1.260914334969382,1.0134678015735064,1.5180819517641768,0.8823764039505065,-0.16564637587891262,-0.5601153650632399,-0.5836889418476435,1.40646327105785,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,-1.42322515513096,-0.42982151936071067,2.196905277168003,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,-0.4081562804806202,4.2966808312246725,-0.13150303567240834,-0.692836829164116,-0.394774689588948,-0.38308940232015964,2.1457072353699163,-0.5048699266242016,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,-0.8133949215153576,1.1693271314402984,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,-1.0134678015735061,1.0134678015735064,-0.02408007901489558,-1.0055691851729476,1.0067353880633938,-1.0067353880633938,1.0067353880633938
guy-hoquet-immo-facile-4920649,-0.49703924860828275,-0.5097562219511435,2.0794884147405233,-0.2432008899422754,-0.09981981646220196,2.120541287199317,-0.5388809419059826,-1.0482060588833872,2.160571943012476,-0.22219638041891204,-0.1352533208979996,0.34201455770887057,-0.7913955447711729,0.7138533773191665,-0.07935058540496898,-0.7486329392119557,-0.6226416435408711,0.5283506513642913,-0.038387864369538977,-0.412574327347599,0.3740329509094161,0.2829782169065179,4.551517730836253,0.2844144080482657,0.28302448444945316,1.2262589636796877,0.0,0.0,-0.5148831914185136,1.2480950750760926,0.209911749985509,-1.3102016068782605,-0.9867111697553727,-0.6777798480821344,-0.9171849067717112,-0.16564637587891262,-0.5601153650632399,1.7132412973844267,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,-1.42322515513096,2.3265470781624344,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,-0.4081562804806202,4.2966808312246725,-0.13150303567240834,-0.692836829164116,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,1.9807081928735022,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,-0.8133949215153576,1.1693271314402984,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
guy-hoquet-immo-facile-5854534,-0.49703924860828275,1.434146631532975,0.1432147185811772,2.181431189034466,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,-1.0482060588833872,0.17732684868932025,1.8377202843758396,-0.6140646423833621,-0.31918378478740284,0.16659741358125776,0.7138533773191665,-0.12601202411400536,0.9799511678645345,-0.6226416435408711,-0.5364162099700603,-0.07643074273639372,-0.412574327347599,0.5446131109212357,-0.2966167112759789,-0.5049511509367499,-0.2967789884640025,-0.29666359862197433,-0.6162306167996887,0.0,0.0,-1.944566973248172,-0.4746009845803535,-0.2363101713713882,0.5366498041029946,1.0134678015735064,1.7073803827854106,1.067334256901059,-0.16564637587891262,-0.5601153650632399,-0.5836889418476435,-0.7110032807667029,2.4323169334325367,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,1.9015562530944405,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,2.610356731205707,-0.46604680429648726,-0.5048699266242016,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,-0.8133949215153576,1.1693271314402984,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,-1.0134678015735061,1.0134678015735064,-0.02408007901489558,-1.0055691851729476,1.0067353880633938,-1.0067353880633938,1.0067353880633938
ag681088-369165448,-0.49703924860828275,0.7861790137049355,-0.15283064970404198,0.36295712980191,-0.09981981646220196,-0.39709235961200445,3.5560209531572027,-1.0482060588833872,1.1265331712902296,-0.12972797531428265,0.08224795593652116,-0.9803821272836762,-0.7913955447711729,0.7138533773191665,-0.2426656208865963,0.9799511678645345,-0.6226416435408711,-0.4783380175336412,-0.08848423253020164,-0.412574327347599,0.3267953681369122,-0.3714031536221075,-0.19022085060325705,-0.3714671679016941,-0.3713565156311778,1.2262589636796877,0.0,0.0,-0.7841367840082939,-0.4746009845803535,-0.290164541190324,0.3515079798383496,1.0134678015735064,0.7490570757404148,0.8823764039505065,-0.16564637587891262,-0.5601153650632399,-0.5836889418476435,1.40646327105785,-0.41113063279495365,-0.18101955640344153,2.4323169334325367,-0.2657577187772837,3.2469005888181703,-1.85645488416905,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,1.4433412860088073,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,1.9807081928735022,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,-0.8133949215153576,1.1693271314402984,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,-1.0134678015735061,1.0134678015735064,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
immo-facile-47393632,-0.49703924860828275,0.2678049194425039,0.5754866188022683,0.9691151495460953,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,-1.0482060588833872,1.6790904750265077,1.447390523979147,0.2983609267486917,-0.31918378478740284,0.16659741358125776,-1.4008478936605162,0.22394876620376747,-0.7486329392119557,-0.6226416435408711,-0.5751350049276731,-0.07490123483333898,-0.412574327347599,0.392403121987612,-1.1940540194295224,0.3887641358593006,-1.1939448722371664,-1.1940069157325424,0.4863033088686931,0.0,0.0,-0.1981142589599486,-0.4656981625666251,-0.25169713417679834,1.0917667071898216,1.0134678015735064,1.2929114680644194,1.067334256901059,-0.16564637587891262,-0.5601153650632399,1.7132412973844267,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,-0.4081562804806202,4.2966808312246725,-0.13150303567240834,-0.692836829164116,-0.394774689588948,-0.38308940232015964,2.1457072353699163,-0.5048699266242016,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,1.2294151015068995,-0.8551926771495225,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,-1.0134678015735061,1.0134678015735064,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
hektor-ifeaimmo-826,2.0924085174765152,-0.07777781006578383,0.19915131130344862,0.36295712980191,-0.09981981646220196,-0.39709235961200445,1.5085700056256102,0.5748555474351875,1.4956689634128053,-0.5059213788154876,-0.17366312084963276,0.34201455770887057,-0.7913955447711729,0.7138533773191665,0.34060236297635843,-0.7486329392119557,-0.6226416435408711,-0.11050946543631973,-0.04872087283257667,-0.412574327347599,0.47113242660845184,-1.287537072362183,-0.20506661948691238,-1.2876159311359159,-1.287489915744061,1.2262589636796877,0.0,0.0,-0.4040140650580163,-0.4434411075323041,0.08168705994042352,-0.6923833393071402,-0.9867111697553727,-0.25659083905988944,-0.9171849067717112,-0.16564637587891262,-0.5601153650632399,-0.5836889418476435,1.40646327105785,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,-1.42322515513096,2.3265470781624344,-0.4551857608030714,-0.0678893633132396,0.0,-2.506180826424902,2.465136261431222,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,-0.4081562804806202,4.2966808312246725,-0.13150303567240834,-0.692836829164116,-0.394774689588948,-0.38308940232015964,2.1457072353699163,-0.5048699266242016,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,-0.8133949215153576,1.1693271314402984,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
ag681204-318404211,-0.49703924860828275,-0.07777781006578383,4.6417344407763705,0.9691151495460953,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,0.5748555474351875,2.0826178005766525,0.37363720355258645,-1.8002950103673756,-0.31918378478740284,1.1245903719336885,0.7138533773191665,-0.4059806563682236,0.9799511678645345,-0.6226416435408711,-0.28474404274557724,-0.07186509130845033,-0.412574327347599,0.4317677742980319,-0.8201218076988792,-0.5049511509367499,-0.8202898964809658,-0.8201683986864791,-1.3672856064328482,0.0,0.0,-0.5887959423255125,-0.4746009845803535,0.10220301034763722,-0.4713445724489614,1.0134678015735064,1.2929114680644194,1.067334256901059,-0.16564637587891262,-0.5601153650632399,1.7132412973844267,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,1.4433412860088073,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,-0.5048699266242016,2.303349782218242,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,1.2294151015068995,-0.8551926771495225,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,-1.0134678015735061,1.0134678015735064,-0.02408007901489558,-1.0055691851729476,1.0067353880633938,-1.0067353880633938,1.0067353880633938
guy-hoquet-immo-facile-2811367,-0.49703924860828275,0.030216792905556095,2.913788403008787,-0.2432008899422754,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,0.5748555474351875,-0.9140311454122083,-0.3355644190514015,-0.03591231218776458,-0.31918378478740284,-0.7913955447711729,-1.4008478936605162,0.6205709952305767,-0.7486329392119557,-0.6226416435408711,-0.517056812491254,-0.06874929961842545,-0.412574327347599,-2.132183246187318,0.2829782169065179,0.0918487581861941,0.2830102770056916,0.28302448444945316,1.2262589636796877,0.0,0.0,-0.5148831914185136,1.2480950750760926,0.5432959441027309,-1.3102016068782605,-0.9867111697553727,-0.6777798480821344,-0.7054718113926267,-0.16564637587891262,1.785346488195508,-0.5836889418476435,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,1.4433412860088073,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,-0.5048699266242016,-0.4341503004536938,-0.27450525802736403,5.147750575676315,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,-0.8133949215153576,1.1693271314402984,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
ag680632-264774704,2.955557772838115,0.07341463409409206,0.2413891466243476,0.36295712980191,-0.09981981646220196,2.120541287199317,-0.5388809419059826,0.5748555474351875,-0.23078601465116722,-0.30884393268422533,-0.060284795691209446,0.34201455770887057,0.16659741358125776,0.7138533773191665,-0.7559414466859965,-0.7486329392119557,1.6060602601412066,-0.14922826039393253,0.011202479870308927,-0.412574327347599,-2.2450285828105216,0.2829782169065179,0.3887641358593006,0.2831037610964089,0.28302448444945316,1.2262589636796877,0.0,0.0,-0.8580495349152927,0.010602815167844531,0.42789372306215395,-1.3102016068782605,-0.9867111697553727,-0.25659083905988944,-0.9171849067717112,-0.16564637587891262,1.785346488195508,-0.5836889418476435,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,-2.506180826424902,2.465136261431222,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,1.4433412860088073,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,1.9807081928735022,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,-0.8133949215153576,1.1693271314402984,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
160853185,-0.49703924860828275,0.35420060181957586,-0.01964828607958607,-0.8493589096864608,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,-1.0482060588833872,1.1609247047177988,-0.7604866763217568,1.2684783239205346,-0.31918378478740284,-0.7913955447711729,0.7138533773191665,-1.1059022370037692,-0.7486329392119557,-0.6226416435408711,0.5089912538854848,-0.07607855008750664,-0.412574327347599,0.3058008869046882,-0.2872684059827128,-0.5049511509367499,-0.287430579392271,-0.28731529862082245,-0.6088310602515787,0.0,0.0,0.46710049920303814,-0.4656981625666251,-0.16193985114523862,1.734928833371391,1.0134678015735064,-0.7416680685518009,1.067334256901059,-0.16564637587891262,1.785346488195508,-0.5836889418476435,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,1.4433412860088073,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,1.9807081928735022,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,2.1386653867794148,-0.8133949215153576,-0.8551926771495225,-1.722236467089543,-0.038090516660923085,-0.1966564415910693,2.7406006463913,-0.30164634314538286,-0.11276436418088467,-1.0134678015735061,1.0134678015735064,-0.02408007901489558,-1.0055691851729476,1.0067353880633938,-1.0067353880633938,1.0067353880633938
hektor-MAYAIMMO2020-608,0.3661100067533167,-0.5529540631396794,-0.9026968246447892,-0.2432008899422754,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,0.5748555474351875,-0.08634157425537675,-0.2729209551615468,-0.8506165629689897,-0.31918378478740284,-0.7913955447711729,0.7138533773191665,0.900539627484795,-0.7486329392119557,-0.6226416435408711,-0.3041034402243837,-0.08291796940123913,-0.412574327347599,-2.0587025618745343,0.6849553445169593,-0.5049511509367499,0.6848039640678037,0.6849079014989721,1.2262589636796877,0.0,0.0,-0.6363112821942971,-0.4478925185391683,0.009881233515175617,-0.46311604692608827,-0.9867111697553727,-0.6777798480821344,-0.7054718113926267,-0.16564637587891262,1.785346488195508,-0.5836889418476435,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,-1.42322515513096,2.3265470781624344,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,1.9015562530944405,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,2.610356731205707,-0.46604680429648726,-0.5048699266242016,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,1.2294151015068995,-0.8551926771495225,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,-1.0055691851729476,1.0067353880633938,-1.0067353880633938,1.0067353880633938
apimo-8026038,2.0924085174765152,-0.6825475867052874,-0.8149372574370514,-0.8493589096864608,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,-1.0482060588833872,0.22547499548791697,1.512140582229858,0.08872671737413967,-0.31918378478740284,-0.7913955447711729,0.7138533773191665,-0.7559414466859965,-0.7486329392119557,-0.6226416435408711,-0.09115006795751333,-0.06219345610991756,-0.412574327347599,0.392403121987612,-1.1940540194295224,1.2854485764320822,-1.1936625502832001,-1.1940069157325424,0.4863033088686931,0.0,0.0,0.2295237998591146,1.8000700399272538,-0.16193985114523862,-0.6667720536171977,-0.9867111697553727,-0.8493315511951276,-0.7054718113926267,-0.16564637587891262,-0.5601153650632399,-0.5836889418476435,-0.7110032807667029,2.4323169334325367,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,-1.42322515513096,2.3265470781624344,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,1.4433412860088073,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,-0.5048699266242016,2.303349782218242,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,2.1386653867794148,-0.8133949215153576,-0.8551926771495225,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
iad-france-835222,-0.49703924860828275,-0.29376701600846367,-0.6398975795306235,-0.2432008899422754,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,-1.0482060588833872,-0.2926907748207918,-1.138952984264955,1.6512651455268246,-0.9803821272836762,0.16659741358125776,-1.4008478936605162,0.5505788371670222,-0.7486329392119557,-0.6226416435408711,-0.3815410301396092,-0.06585990303057307,-0.412574327347599,0.32154674782885617,0.9654045033149415,-0.18428254304979494,0.9653571990377231,0.9654503845335396,0.1237250380113058,0.0,0.0,0.9422538978908861,-0.43008687451171146,0.29966903301706865,2.100069653448885,1.0134678015735064,0.0983437191049238,0.8823764039505065,-0.16564637587891262,-0.5601153650632399,1.7132412973844267,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,1.4433412860088073,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,-0.5048699266242016,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,3.168256063179921,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,-0.8133949215153576,1.1693271314402984,-1.722236467089543,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,3.3151404707002703,-0.11276436418088467,-1.0134678015735061,1.0134678015735064,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
guy-hoquet-immo-facile-6078747,-0.49703924860828275,-0.6825475867052874,-0.8921830283392358,-0.2432008899422754,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,0.5748555474351875,0.4983144940132992,-0.5737758919138365,-0.8564011713954399,-0.9803821272836762,-0.7913955447711729,0.7138533773191665,0.9705317855483495,-0.7486329392119557,-0.6226416435408711,-0.5557756074488668,-0.06621918001435156,-0.412574327347599,0.6548341373904114,-0.8668633341652097,-0.5049511509367499,-0.8670319418396233,-0.8669098986922383,-1.3672856064328482,0.0,0.0,-1.0048191402877615,-0.4612467515597609,-0.2440036527740932,-0.4404876017381872,-0.9867111697553727,-0.6777798480821344,-0.5744743336268182,-0.16564637587891262,-0.5601153650632399,-0.5836889418476435,1.40646327105785,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,-1.42322515513096,2.3265470781624344,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,1.9015562530944405,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,2.610356731205707,-0.46604680429648726,-0.5048699266242016,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,-0.8133949215153576,1.1693271314402984,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,-1.0055691851729476,1.0067353880633938,-1.0067353880633938,1.0067353880633938
