idannonce,etage,surface,surface_terrain,nb_pieces,mensualiteFinance,balcon,eau,bain,dpeC,mapCoordonneesLatitude,mapCoordonneesLongitude,nb_etages,places_parking,cave,annee_construction,nb_toilettes,ascenseur,nb_logements_copro,charges_copro,logement_neuf,duree_int,INSEE_COM,IRIS,CODE_IRIS,GRD_QUART,UU2010,REG,DEP,loyer_m2_median_n7,nb_log_n7,taux_rendement_n7,prix_median_commune,prix_median_type,prix_median_pieces,prix_median_nb_etage,annee_2019,annee_2020,annee_2021,annee_2022,annee_2023,expo_nord,expo_sud,expo_est,expo_ouest,expo_inconnue,chauf_radiateur,chauf_sol,chauf_convecteur,chauf_poele_bois,chauf_pac,chauf_clim_rev,chauf_cheminee,chauf_inconnu,energie_gaz,energie_elec,energie_fioul,energie_bois,energie_inconnue,chauffage_mode_individuel,chauffage_mode_collectif,chauffage_mode_central,chauffage_mode_inconnu,dpe_A,dpe_B,dpe_C,dpe_D,dpe_E,dpe_F,dpe_G,dpe_inconnu,ges_A,ges_B,ges_C,ges_D,ges_E,ges_F,ges_G,ges_inconnu,typedetransaction_pi,typedetransaction_v,typedetransaction_vp,annonce_exclusive_0,annonce_exclusive_Non,annonce_exclusive_Oui,categorie_annonceur_a,categorie_annonceur_b,categorie_annonceur_ca,categorie_annonceur_cm,categorie_annonceur_m,categorie_annonceur_network,typedebien_lite_a,typedebien_lite_m,TYP_IRIS_x_D,TYP_IRIS_x_H,TYP_IRIS_x_Z,TYP_IRIS_y_H,TYP_IRIS_y_Z
ag671791-309946731,2,130,224.2,6,0,0,0,1,121.0,48.07602,7.35352,2,1,1,1913,1,0,15,1839.6,0,9,68066,105,680660105,6806601,68501,44,68,9.29,10,0.091,181000.0,172000.0,256500.0,190000.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
entities-1044602-2740099,0,146,2100.0,5,0,0,0,0,249.6,47.70028,7.35955,2,3,1,1998,2,0,20,123.2,1,50,68055,0,680550000,6805500,68000,44,68,13.0,1,0.022,381200.0,318000.0,315000.0,323978.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
mgc-345372892-MS-220531-105056,0,90,788.4,5,0,0,0,0,212.2,47.65496,7.45572,1,3,1,1972,2,0,6,403.52799999999996,1,49,68309,0,683090000,6830900,68115,44,68,12.38,6,0.042,392000.0,318000.0,315000.0,310000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
ag681444-372881113,3,111,197.932,4,0,0,1,1,83.0,47.58605,7.56158,3,2,1,2016,2,1,90,1099.6,0,17,68297,104,682970104,6829701,68403,44,68,11.66,76,0.031,220000.0,172000.0,194400.0,174000.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
guy-hoquet-immo-facile-5544961,0,26,19.672,1,0,0,1,0,81.0,47.7489,7.35272,11,1,1,2019,1,1,332,641.28,0,162,68224,603,682240603,6822401,68701,44,68,16.36,505,0.045,118444.0,172000.0,80775.0,122000.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
hektor-CGAIMMOBILIER-679,0,113,697.874,5,0,0,0,0,262.2,47.75416,7.32261,6,1,0,1952,1,1,3,2046.6,0,-757,68224,1201,682241201,6822401,68701,44,68,8.57,110,0.129,118444.0,172000.0,230000.0,160650.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
hektor-robischung-1844,0,220,121.0,6,0,0,0,2,233.0,47.62514,7.23626,3,3,0,1995,4,0,2,796.8520000000001,0,76,68004,101,680040101,6800401,68206,44,68,7.218000000000001,1,0.0348,286324.5,318000.0,360968.0,315750.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
ag681110-363930763,0,287,2347.0,7,0,0,1,2,195.0,47.53746,7.17553,2,4,0,1967,1,0,1,658.8520000000001,0,155,68305,0,683050000,6830500,68000,44,68,6.612,1,0.038,243560.0,318000.0,380000.0,323978.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
rodacom-4694575,4,81,2091.8,4,0,0,0,1,100.8,47.7461,7.33331,4,1,0,2022,1,1,24,1411.1680000000001,1,393,68224,201,682240201,6822401,68701,44,68,9.22,388,0.03,118444.0,172000.0,194400.0,139000.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
ag681122-311745543,1,68,51.2,2,0,0,0,1,148.6,48.07692,7.35689,4,1,1,1800,1,1,28,760.8,0,84,68066,104,680660104,6806601,68501,44,68,12.08,562,0.049,181000.0,172000.0,131500.0,139000.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
safti-1-469351,1,113,104.4,4,0,0,0,1,95.0,47.62153,7.24013,2,1,0,2001,1,0,15,1400.0,0,7,68004,101,680040101,6800401,68206,44,68,8.96,19,0.084,157400.0,172000.0,194400.0,190000.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
ag671913-367284280,0,103,550.0,5,0,0,1,0,319.0,47.80073,7.37809,2,2,1,1981,2,0,16,40.0,0,22,68015,0,680150000,6801500,68701,44,68,10.66,6,0.042,310000.0,318000.0,315000.0,323978.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
ag681156-350704873,6,72,465.058,3,0,0,1,1,90.0,47.58196,7.56951,6,2,1,1999,1,1,20,1300.0,0,8,68297,107,682970107,6829701,68403,44,68,12.32,405,0.04,220000.0,172000.0,179900.0,160650.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
immo-facile-50513767,1,100,350.6,4,0,1,0,1,269.0,48.07104,7.35178,2,1,1,1902,1,1,37,1704.68,0,127,68066,201,680660201,6806601,68501,44,68,9.98,190,0.025,181000.0,172000.0,194400.0,190000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
visiteonline-p_5389103,0,40,84.674,2,0,0,0,0,178.8,47.57383,7.54784,6,1,0,2023,1,1,70,1429.2,1,324,68297,101,682970101,6829701,68403,44,68,14.0,472,0.04,220000.0,172000.0,131500.0,160650.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
immo-facile-35297680,0,154,503.0,7,0,0,1,1,134.0,48.10659,7.46046,2,3,0,1998,2,0,2,484.4,0,-757,68227,0,682270000,6822700,68000,44,68,7.05,3,0.0246,324000.0,318000.0,380000.0,323978.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
apimo-5794672,2,63,134.6,2,0,1,0,0,99.0,48.20456,7.35139,2,1,0,1985,1,1,48,1108.0,0,15,68028,0,680280000,6802800,68000,44,68,12.39,7,0.049,159000.0,172000.0,131500.0,190000.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
entities-1044598-2691900,0,98,456.0,4,0,0,0,0,275.0,48.12542,7.47834,1,3,0,1980,2,0,10,614.4,1,63,68157,0,681570000,6815700,68000,44,68,12.17,1,0.036,325000.0,318000.0,260000.0,310000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
orpi-1-054928E1HXEJ,0,126,360.0,5,0,0,0,1,200.0,47.61043,7.52995,1,4,1,1978,2,0,32,740.728,0,-757,68297,102,682970102,6829701,68403,44,68,13.3,14,0.055,450000.0,318000.0,315000.0,310000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
ag751938-346076133,0,160,297.0,9,0,1,0,1,195.4,47.5831,7.24659,2,1,0,1953,3,0,2,500.0,0,9,68138,0,681380000,6813800,68101,44,68,6.9,1,0.036,274414.0,318000.0,395000.0,323978.0,0.0,0.0,0.0,1.0,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
ag680967-344761680,1,45,56.846000000000004,2,0,0,0,1,132.0,48.08888,7.36571,3,1,1,1978,1,1,98,1404.502,0,42,68066,503,680660503,6806601,68501,44,68,12.08,562,0.053,181000.0,172000.0,131500.0,174000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
ag671791-298457307,0,250,400.0,10,0,0,0,3,126.8,47.7416,7.3068,2,3,1,1944,3,0,2,1291.4,0,6,68224,1002,682241002,6822401,68701,44,68,8.86,1,0.0316,248000.0,318000.0,447000.0,323978.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
immo-facile-49117646,0,120,587.2,5,0,0,0,0,210.4,47.74917,7.34714,3,1,1,1943,1,0,35,1865.0,0,180,68224,602,682240602,6822401,68701,44,68,8.57,110,0.039,118444.0,172000.0,230000.0,174000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
ag681145-342585738,0,53,197.898,3,0,0,0,0,417.0,47.827,7.25522,2,1,1,1976,1,0,90,865.0,0,10,68321,0,683210000,6832100,68701,44,68,10.86,2,0.106,117300.0,172000.0,179900.0,190000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
hektor-MAYAIMMO2020-2532,0,140,1640.0,7,0,0,0,1,389.0,47.51171,7.24583,2,4,1,1900,2,0,2,778.8520000000001,0,43,68212,0,682120000,6821200,68000,44,68,7.17,1,0.05600000000000001,255750.0,318000.0,380000.0,323978.0,0.0,0.0,0.0,0.0,1.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
apimo-5868523,0,128,299.0,6,0,0,0,0,110.4,48.09036,7.30668,1,2,1,1950,2,0,2,556.8520000000001,0,63,68155,0,681550000,6815500,68501,44,68,9.06,2,0.038,410000.0,318000.0,360968.0,310000.0,0.0,0.0,1.0,0.0,0.0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
hektor-generalimmo-3210,3,45,60.88000000000001,2,0,1,1,0,144.0,47.58654,7.57384,4,1,0,2022,1,1,25,1765.5520000000001,1,-892,68297,104,682970104,6829701,68403,44,68,14.0,472,0.046,220000.0,172000.0,131500.0,139000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
hektor-sweethomeconseil-1053,0,56,30.0,2,0,0,0,0,200.0,47.5936,7.48333,3,1,0,2012,1,1,156,1017.6,0,-1083,68042,0,680420000,6804200,68118,44,68,13.27,49,0.068,265000.0,172000.0,131500.0,174000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
guy-hoquet-immo-facile-5638131,0,140,379.2,5,0,1,1,1,277.4,47.80993,7.18161,1,3,1,1949,2,0,14,437.6,0,84,68063,101,680630101,6806301,68402,44,68,9.882,2,0.053000000000000005,269700.0,318000.0,315000.0,310000.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
immo-facile-48865371,0,265,436.0,9,0,0,2,1,358.0,47.88926,7.35797,2,2,1,1900,3,0,2,500.0,0,253,68266,0,682660000,6826600,68000,44,68,6.9,1,0.0368,358779.0,318000.0,395000.0,323978.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
guy-hoquet-immo-facile-6216043,0,145,1350.0,8,0,0,1,1,216.0,47.85136,7.26076,2,3,1,1970,2,0,2,996.4,0,71,68043,0,680430000,6804300,68701,44,68,7.45,2,0.0536,298500.0,318000.0,396000.0,323978.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
